Year,Month,Period,Visitor Type,Region,Regional Tourism Indicator (baseline 100)
2012,July,31-07-12,International,Queenstown-Lakes District,134
2012,July,31-07-12,International,Rangitikei District,43
2012,July,31-07-12,International,Rotorua District,45
2012,July,31-07-12,International,Ruapehu District,86
2012,July,31-07-12,International,Selwyn District,64
2012,July,31-07-12,International,South Taranaki District,51
2012,July,31-07-12,International,South Waikato District,65
2012,July,31-07-12,International,South Wairarapa District,49
2012,July,31-07-12,International,Southland District,19
2012,July,31-07-12,International,Stratford District,77
2012,July,31-07-12,International,Tararua District,43
2012,July,31-07-12,International,Tasman District,31
2012,July,31-07-12,International,Taupo District,52
2012,July,31-07-12,International,Tauranga City,60
2012,July,31-07-12,International,Thames-Coromandel District,29
2012,July,31-07-12,International,Timaru District,46
2012,July,31-07-12,International,Upper Hutt City,54
2012,July,31-07-12,International,Waikato District,55
2012,July,31-07-12,International,Waimakariri District,67
2012,July,31-07-12,International,Waimate District,44
2012,July,31-07-12,International,Waipa District,48
2012,July,31-07-12,International,Wairoa District,28
2012,July,31-07-12,International,Waitaki District,55
2012,July,31-07-12,International,Waitomo District,50
2012,July,31-07-12,International,Wanganui District,51
2012,July,31-07-12,International,Wellington City,67
2012,July,31-07-12,International,Western Bay of Plenty District,39
2012,July,31-07-12,International,Westland District,29
2012,July,31-07-12,International,Whakatane District,44
2012,July,31-07-12,International,Whangarei District,45
2012,July,31-07-12,International,Total (all TLAs),64
2012,August,31-08-12,International,Ashburton District,141
2012,August,31-08-12,International,Auckland,71
2012,August,31-08-12,International,Buller District,31
2012,August,31-08-12,International,Carterton District,59
2012,August,31-08-12,International,Central Hawke's Bay District,51
2012,August,31-08-12,International,Central Otago District,67
2012,August,31-08-12,International,Christchurch City,46
2012,August,31-08-12,International,Clutha District,34
2012,August,31-08-12,International,Dunedin City,54
2012,August,31-08-12,International,Far North District,32
2012,August,31-08-12,International,Gisborne District,52
2012,August,31-08-12,International,Gore District,60
2012,August,31-08-12,International,Grey District,31
2012,August,31-08-12,International,Hamilton City,63
2012,August,31-08-12,International,Hastings District,50
2012,August,31-08-12,International,Hauraki District,61
2012,August,31-08-12,International,Horowhenua District,80
2012,August,31-08-12,International,Hurunui District,46
2012,August,31-08-12,International,Invercargill City,78
2012,August,31-08-12,International,Kaikoura District,22
2012,August,31-08-12,International,Kaipara District,31
2012,August,31-08-12,International,Kapiti Coast District,51
2012,August,31-08-12,International,Kawerau District,131
2012,August,31-08-12,International,Lower Hutt City,49
2012,August,31-08-12,International,Mackenzie District,51
2012,August,31-08-12,International,Manawatu District,62
2012,August,31-08-12,International,Marlborough District,32
2012,August,31-08-12,International,Masterton District,57
2012,August,31-08-12,International,Matamata-Piako District,127
2012,August,31-08-12,International,Napier City,40
2012,August,31-08-12,International,Nelson City,29
2012,August,31-08-12,International,New Plymouth District,79
2012,August,31-08-12,International,Opotiki District,42
2012,August,31-08-12,International,Otorohanga District,54
2012,August,31-08-12,International,Palmerston North City,54
2012,August,31-08-12,International,Porirua City,38
2012,August,31-08-12,International,Queenstown-Lakes District,145
2012,August,31-08-12,International,Rangitikei District,40
2012,August,31-08-12,International,Rotorua District,44
2012,August,31-08-12,International,Ruapehu District,94
2012,August,31-08-12,International,Selwyn District,62
2012,August,31-08-12,International,South Taranaki District,45
2012,August,31-08-12,International,South Waikato District,76
2012,August,31-08-12,International,South Wairarapa District,41
2012,August,31-08-12,International,Southland District,22
2012,August,31-08-12,International,Stratford District,59
2012,August,31-08-12,International,Tararua District,47
2012,August,31-08-12,International,Tasman District,28
2012,August,31-08-12,International,Taupo District,43
2012,August,31-08-12,International,Tauranga City,61
2012,August,31-08-12,International,Thames-Coromandel District,32
2012,August,31-08-12,International,Timaru District,53
2012,August,31-08-12,International,Upper Hutt City,60
2012,August,31-08-12,International,Waikato District,57
2012,August,31-08-12,International,Waimakariri District,61
2012,August,31-08-12,International,Waimate District,48
2012,August,31-08-12,International,Waipa District,57
2012,August,31-08-12,International,Wairoa District,38
2012,August,31-08-12,International,Waitaki District,60
2012,August,31-08-12,International,Waitomo District,55
2012,August,31-08-12,International,Wanganui District,42
2012,August,31-08-12,International,Wellington City,71
2012,August,31-08-12,International,Western Bay of Plenty District,65
2012,August,31-08-12,International,Westland District,33
2012,August,31-08-12,International,Whakatane District,62
2012,August,31-08-12,International,Whangarei District,46
2012,August,31-08-12,International,Total (all TLAs),68
2012,September,30-09-12,International,Ashburton District,113
2012,September,30-09-12,International,Auckland,66
2012,September,30-09-12,International,Buller District,40
2012,September,30-09-12,International,Carterton District,44
2012,September,30-09-12,International,Central Hawke's Bay District,22
2012,September,30-09-12,International,Central Otago District,64
2012,September,30-09-12,International,Christchurch City,45
2012,September,30-09-12,International,Clutha District,52
2012,September,30-09-12,International,Dunedin City,56
2012,September,30-09-12,International,Far North District,47
2012,September,30-09-12,International,Gisborne District,58
2012,September,30-09-12,International,Gore District,50
2012,September,30-09-12,International,Grey District,45
2012,September,30-09-12,International,Hamilton City,62
2012,September,30-09-12,International,Hastings District,69
2012,September,30-09-12,International,Hauraki District,52
2012,September,30-09-12,International,Horowhenua District,71
2012,September,30-09-12,International,Hurunui District,57
2012,September,30-09-12,International,Invercargill City,52
2012,September,30-09-12,International,Kaikoura District,25
2012,September,30-09-12,International,Kaipara District,48
2012,September,30-09-12,International,Kapiti Coast District,52
2012,September,30-09-12,International,Kawerau District,107
2012,September,30-09-12,International,Lower Hutt City,49
2012,September,30-09-12,International,Mackenzie District,63
2012,September,30-09-12,International,Manawatu District,64
2012,September,30-09-12,International,Marlborough District,41
2012,September,30-09-12,International,Masterton District,61
2012,September,30-09-12,International,Matamata-Piako District,136
2012,September,30-09-12,International,Napier City,49
2012,September,30-09-12,International,Nelson City,33
2012,September,30-09-12,International,New Plymouth District,81
2012,September,30-09-12,International,Opotiki District,47
2012,September,30-09-12,International,Otorohanga District,55
2012,September,30-09-12,International,Palmerston North City,56
2012,September,30-09-12,International,Porirua City,51
2012,September,30-09-12,International,Queenstown-Lakes District,89
2012,September,30-09-12,International,Rangitikei District,43
2012,September,30-09-12,International,Rotorua District,47
2012,September,30-09-12,International,Ruapehu District,74
2012,September,30-09-12,International,Selwyn District,37
2012,September,30-09-12,International,South Taranaki District,50
2012,September,30-09-12,International,South Waikato District,64
2012,September,30-09-12,International,South Wairarapa District,39
2012,September,30-09-12,International,Southland District,32
2012,September,30-09-12,International,Stratford District,95
2012,September,30-09-12,International,Tararua District,58
2012,September,30-09-12,International,Tasman District,34
2012,September,30-09-12,International,Taupo District,51
2012,September,30-09-12,International,Tauranga City,65
2012,September,30-09-12,International,Thames-Coromandel District,41
2012,September,30-09-12,International,Timaru District,50
2012,September,30-09-12,International,Upper Hutt City,47
2012,September,30-09-12,International,Waikato District,53
2012,September,30-09-12,International,Waimakariri District,69
2012,September,30-09-12,International,Waimate District,67
2012,September,30-09-12,International,Waipa District,51
2012,September,30-09-12,International,Wairoa District,39
2012,September,30-09-12,International,Waitaki District,59
2012,September,30-09-12,International,Waitomo District,61
2012,September,30-09-12,International,Wanganui District,53
2012,September,30-09-12,International,Wellington City,77
2012,September,30-09-12,International,Western Bay of Plenty District,47
2012,September,30-09-12,International,Westland District,39
2012,September,30-09-12,International,Whakatane District,48
2012,September,30-09-12,International,Whangarei District,50
2012,September,30-09-12,International,Total (all TLAs),61
2012,October,31-10-12,International,Ashburton District,66
2012,October,31-10-12,International,Auckland,82
2012,October,31-10-12,International,Buller District,64
2012,October,31-10-12,International,Carterton District,68
2012,October,31-10-12,International,Central Hawke's Bay District,36
2012,October,31-10-12,International,Central Otago District,79
2012,October,31-10-12,International,Christchurch City,52
2012,October,31-10-12,International,Clutha District,64
2012,October,31-10-12,International,Dunedin City,69
2012,October,31-10-12,International,Far North District,66
2012,October,31-10-12,International,Gisborne District,74
2012,October,31-10-12,International,Gore District,89
2012,October,31-10-12,International,Grey District,59
2012,October,31-10-12,International,Hamilton City,75
2012,October,31-10-12,International,Hastings District,70
2012,October,31-10-12,International,Hauraki District,66
2012,October,31-10-12,International,Horowhenua District,89
2012,October,31-10-12,International,Hurunui District,71
2012,October,31-10-12,International,Invercargill City,85
2012,October,31-10-12,International,Kaikoura District,44
2012,October,31-10-12,International,Kaipara District,74
2012,October,31-10-12,International,Kapiti Coast District,59
2012,October,31-10-12,International,Kawerau District,151
2012,October,31-10-12,International,Lower Hutt City,55
2012,October,31-10-12,International,Mackenzie District,76
2012,October,31-10-12,International,Manawatu District,104
2012,October,31-10-12,International,Marlborough District,64
2012,October,31-10-12,International,Masterton District,68
2012,October,31-10-12,International,Matamata-Piako District,194
2012,October,31-10-12,International,Napier City,73
2012,October,31-10-12,International,Nelson City,49
2012,October,31-10-12,International,New Plymouth District,92
2012,October,31-10-12,International,Opotiki District,64
2012,October,31-10-12,International,Otorohanga District,81
2012,October,31-10-12,International,Palmerston North City,69
2012,October,31-10-12,International,Porirua City,40
2012,October,31-10-12,International,Queenstown-Lakes District,76
2012,October,31-10-12,International,Rangitikei District,69
2012,October,31-10-12,International,Rotorua District,65
2012,October,31-10-12,International,Ruapehu District,77
2012,October,31-10-12,International,Selwyn District,51
2012,October,31-10-12,International,South Taranaki District,76
2012,October,31-10-12,International,South Waikato District,129
2012,October,31-10-12,International,South Wairarapa District,77
2012,October,31-10-12,International,Southland District,52
2012,October,31-10-12,International,Stratford District,113
2012,October,31-10-12,International,Tararua District,70
2012,October,31-10-12,International,Tasman District,66
2012,October,31-10-12,International,Taupo District,74
2012,October,31-10-12,International,Tauranga City,85
2012,October,31-10-12,International,Thames-Coromandel District,67
2012,October,31-10-12,International,Timaru District,69
2012,October,31-10-12,International,Upper Hutt City,59
2012,October,31-10-12,International,Waikato District,82
2012,October,31-10-12,International,Waimakariri District,81
2012,October,31-10-12,International,Waimate District,104
2012,October,31-10-12,International,Waipa District,68
2012,October,31-10-12,International,Wairoa District,73
2012,October,31-10-12,International,Waitaki District,74
2012,October,31-10-12,International,Waitomo District,88
2012,October,31-10-12,International,Wanganui District,68
2012,October,31-10-12,International,Wellington City,85
2012,October,31-10-12,International,Western Bay of Plenty District,75
2012,October,31-10-12,International,Westland District,55
2012,October,31-10-12,International,Whakatane District,72
2012,October,31-10-12,International,Whangarei District,58
2012,October,31-10-12,International,Total (all TLAs),72
2012,November,30-11-12,International,Ashburton District,77
2012,November,30-11-12,International,Auckland,95
2012,November,30-11-12,International,Buller District,104
2012,November,30-11-12,International,Carterton District,74
2012,November,30-11-12,International,Central Hawke's Bay District,54
2012,November,30-11-12,International,Central Otago District,111
2012,November,30-11-12,International,Christchurch City,68
2012,November,30-11-12,International,Clutha District,100
2012,November,30-11-12,International,Dunedin City,88
2012,November,30-11-12,International,Far North District,100
2012,November,30-11-12,International,Gisborne District,98
2012,November,30-11-12,International,Gore District,89
2012,November,30-11-12,International,Grey District,87
2012,November,30-11-12,International,Hamilton City,84
2012,November,30-11-12,International,Hastings District,101
2012,November,30-11-12,International,Hauraki District,88
2012,November,30-11-12,International,Horowhenua District,109
2012,November,30-11-12,International,Hurunui District,94
2012,November,30-11-12,International,Invercargill City,118
2012,November,30-11-12,International,Kaikoura District,80
2012,November,30-11-12,International,Kaipara District,107
2012,November,30-11-12,International,Kapiti Coast District,122
2012,November,30-11-12,International,Kawerau District,135
2012,November,30-11-12,International,Lower Hutt City,75
2012,November,30-11-12,International,Mackenzie District,103
2012,November,30-11-12,International,Manawatu District,84
2012,November,30-11-12,International,Marlborough District,100
2012,November,30-11-12,International,Masterton District,85
2012,November,30-11-12,International,Matamata-Piako District,268
2012,November,30-11-12,International,Napier City,117
2012,November,30-11-12,International,Nelson City,74
2012,November,30-11-12,International,New Plymouth District,99
2012,November,30-11-12,International,Opotiki District,102
2012,November,30-11-12,International,Otorohanga District,122
2012,November,30-11-12,International,Palmerston North City,71
2012,November,30-11-12,International,Porirua City,53
2012,November,30-11-12,International,Queenstown-Lakes District,99
2012,November,30-11-12,International,Rangitikei District,97
2012,November,30-11-12,International,Rotorua District,85
2012,November,30-11-12,International,Ruapehu District,108
2012,November,30-11-12,International,Selwyn District,78
2012,November,30-11-12,International,South Taranaki District,83
2012,November,30-11-12,International,South Waikato District,66
2012,November,30-11-12,International,South Wairarapa District,82
2012,November,30-11-12,International,Southland District,99
2012,November,30-11-12,International,Stratford District,139
2012,November,30-11-12,International,Tararua District,79
2012,November,30-11-12,International,Tasman District,115
2012,November,30-11-12,International,Taupo District,94
2012,November,30-11-12,International,Tauranga City,116
2012,November,30-11-12,International,Thames-Coromandel District,110
2012,November,30-11-12,International,Timaru District,90
2012,November,30-11-12,International,Upper Hutt City,80
2012,November,30-11-12,International,Waikato District,91
2012,November,30-11-12,International,Waimakariri District,97
2012,November,30-11-12,International,Waimate District,106
2012,November,30-11-12,International,Waipa District,78
2012,November,30-11-12,International,Wairoa District,108
2012,November,30-11-12,International,Waitaki District,107
2012,November,30-11-12,International,Waitomo District,124
2012,November,30-11-12,International,Wanganui District,101
2012,November,30-11-12,International,Wellington City,113
2012,November,30-11-12,International,Western Bay of Plenty District,86
2012,November,30-11-12,International,Westland District,96
2012,November,30-11-12,International,Whakatane District,122
2012,November,30-11-12,International,Whangarei District,73
2012,November,30-11-12,International,Total (all TLAs),93
2012,December,31-12-12,International,Ashburton District,101
2012,December,31-12-12,International,Auckland,120
2012,December,31-12-12,International,Buller District,135
2012,December,31-12-12,International,Carterton District,148
2012,December,31-12-12,International,Central Hawke's Bay District,125
2012,December,31-12-12,International,Central Otago District,164
2012,December,31-12-12,International,Christchurch City,88
2012,December,31-12-12,International,Clutha District,153
2012,December,31-12-12,International,Dunedin City,126
2012,December,31-12-12,International,Far North District,139
2012,December,31-12-12,International,Gisborne District,202
2012,December,31-12-12,International,Gore District,151
2012,December,31-12-12,International,Grey District,115
2012,December,31-12-12,International,Hamilton City,120
2012,December,31-12-12,International,Hastings District,162
2012,December,31-12-12,International,Hauraki District,144
2012,December,31-12-12,International,Horowhenua District,170
2012,December,31-12-12,International,Hurunui District,135
2012,December,31-12-12,International,Invercargill City,143
2012,December,31-12-12,International,Kaikoura District,121
2012,December,31-12-12,International,Kaipara District,131
2012,December,31-12-12,International,Kapiti Coast District,146
2012,December,31-12-12,International,Kawerau District,225
2012,December,31-12-12,International,Lower Hutt City,108
2012,December,31-12-12,International,Mackenzie District,121
2012,December,31-12-12,International,Manawatu District,160
2012,December,31-12-12,International,Marlborough District,150
2012,December,31-12-12,International,Masterton District,157
2012,December,31-12-12,International,Matamata-Piako District,402
2012,December,31-12-12,International,Napier City,153
2012,December,31-12-12,International,Nelson City,116
2012,December,31-12-12,International,New Plymouth District,147
2012,December,31-12-12,International,Opotiki District,248
2012,December,31-12-12,International,Otorohanga District,157
2012,December,31-12-12,International,Palmerston North City,102
2012,December,31-12-12,International,Porirua City,85
2012,December,31-12-12,International,Queenstown-Lakes District,149
2012,December,31-12-12,International,Rangitikei District,126
2012,December,31-12-12,International,Rotorua District,105
2012,December,31-12-12,International,Ruapehu District,135
2012,December,31-12-12,International,Selwyn District,84
2012,December,31-12-12,International,South Taranaki District,127
2012,December,31-12-12,International,South Waikato District,111
2012,December,31-12-12,International,South Wairarapa District,108
2012,December,31-12-12,International,Southland District,127
2012,December,31-12-12,International,Stratford District,179
2012,December,31-12-12,International,Tararua District,133
2012,December,31-12-12,International,Tasman District,160
2012,December,31-12-12,International,Taupo District,134
2012,December,31-12-12,International,Tauranga City,169
2012,December,31-12-12,International,Thames-Coromandel District,198
2012,December,31-12-12,International,Timaru District,123
2012,December,31-12-12,International,Upper Hutt City,148
2012,December,31-12-12,International,Waikato District,149
2012,December,31-12-12,International,Waimakariri District,160
2012,December,31-12-12,International,Waimate District,147
2012,December,31-12-12,International,Waipa District,119
2012,December,31-12-12,International,Wairoa District,201
2012,December,31-12-12,International,Waitaki District,141
2012,December,31-12-12,International,Waitomo District,152
2012,December,31-12-12,International,Wanganui District,139
2012,December,31-12-12,International,Wellington City,122
2012,December,31-12-12,International,Western Bay of Plenty District,132
2012,December,31-12-12,International,Westland District,114
2012,December,31-12-12,International,Whakatane District,180
2012,December,31-12-12,International,Whangarei District,138
2012,December,31-12-12,International,Total (all TLAs),124
2013,January,31-01-13,International,Ashburton District,130
2013,January,31-01-13,International,Auckland,114
2013,January,31-01-13,International,Buller District,159
2013,January,31-01-13,International,Carterton District,136
2013,January,31-01-13,International,Central Hawke's Bay District,101
2013,January,31-01-13,International,Central Otago District,186
2013,January,31-01-13,International,Christchurch City,92
2013,January,31-01-13,International,Clutha District,181
2013,January,31-01-13,International,Dunedin City,133
2013,January,31-01-13,International,Far North District,168
2013,January,31-01-13,International,Gisborne District,199
2013,January,31-01-13,International,Gore District,139
2013,January,31-01-13,International,Grey District,120
2013,January,31-01-13,International,Hamilton City,125
2013,January,31-01-13,International,Hastings District,157
2013,January,31-01-13,International,Hauraki District,146
2013,January,31-01-13,International,Horowhenua District,166
2013,January,31-01-13,International,Hurunui District,171
2013,January,31-01-13,International,Invercargill City,150
2013,January,31-01-13,International,Kaikoura District,139
2013,January,31-01-13,International,Kaipara District,160
2013,January,31-01-13,International,Kapiti Coast District,134
2013,January,31-01-13,International,Kawerau District,206
2013,January,31-01-13,International,Lower Hutt City,97
2013,January,31-01-13,International,Mackenzie District,152
2013,January,31-01-13,International,Manawatu District,132
2013,January,31-01-13,International,Marlborough District,175
2013,January,31-01-13,International,Masterton District,140
2013,January,31-01-13,International,Matamata-Piako District,436
2013,January,31-01-13,International,Napier City,178
2013,January,31-01-13,International,Nelson City,129
2013,January,31-01-13,International,New Plymouth District,127
2013,January,31-01-13,International,Opotiki District,227
2013,January,31-01-13,International,Otorohanga District,371
2013,January,31-01-13,International,Palmerston North City,87
2013,January,31-01-13,International,Porirua City,77
2013,January,31-01-13,International,Queenstown-Lakes District,159
2013,January,31-01-13,International,Rangitikei District,148
2013,January,31-01-13,International,Rotorua District,120
2013,January,31-01-13,International,Ruapehu District,162
2013,January,31-01-13,International,Selwyn District,104
2013,January,31-01-13,International,South Taranaki District,139
2013,January,31-01-13,International,South Waikato District,107
2013,January,31-01-13,International,South Wairarapa District,153
2013,January,31-01-13,International,Southland District,148
2013,January,31-01-13,International,Stratford District,222
2013,January,31-01-13,International,Tararua District,129
2013,January,31-01-13,International,Tasman District,183
2013,January,31-01-13,International,Taupo District,164
2013,January,31-01-13,International,Tauranga City,174
2013,January,31-01-13,International,Thames-Coromandel District,236
2013,January,31-01-13,International,Timaru District,154
2013,January,31-01-13,International,Upper Hutt City,131
2013,January,31-01-13,International,Waikato District,176
2013,January,31-01-13,International,Waimakariri District,152
2013,January,31-01-13,International,Waimate District,149
2013,January,31-01-13,International,Waipa District,114
2013,January,31-01-13,International,Wairoa District,219
2013,January,31-01-13,International,Waitaki District,176
2013,January,31-01-13,International,Waitomo District,174
2013,January,31-01-13,International,Wanganui District,129
2013,January,31-01-13,International,Wellington City,118
2013,January,31-01-13,International,Western Bay of Plenty District,151
2013,January,31-01-13,International,Westland District,119
2013,January,31-01-13,International,Whakatane District,186
2013,January,31-01-13,International,Whangarei District,142
2013,January,31-01-13,International,Total (all TLAs),128
2013,February,28-02-13,International,Ashburton District,109
2013,February,28-02-13,International,Auckland,136
2013,February,28-02-13,International,Buller District,177
2013,February,28-02-13,International,Carterton District,120
2013,February,28-02-13,International,Central Hawke's Bay District,88
2013,February,28-02-13,International,Central Otago District,169
2013,February,28-02-13,International,Christchurch City,85
2013,February,28-02-13,International,Clutha District,190
2013,February,28-02-13,International,Dunedin City,131
2013,February,28-02-13,International,Far North District,161
2013,February,28-02-13,International,Gisborne District,150
2013,February,28-02-13,International,Gore District,140
2013,February,28-02-13,International,Grey District,143
2013,February,28-02-13,International,Hamilton City,109
2013,February,28-02-13,International,Hastings District,137
2013,February,28-02-13,International,Hauraki District,127
2013,February,28-02-13,International,Horowhenua District,183
2013,February,28-02-13,International,Hurunui District,139
2013,February,28-02-13,International,Invercargill City,150
2013,February,28-02-13,International,Kaikoura District,140
2013,February,28-02-13,International,Kaipara District,156
2013,February,28-02-13,International,Kapiti Coast District,117
2013,February,28-02-13,International,Kawerau District,106
2013,February,28-02-13,International,Lower Hutt City,94
2013,February,28-02-13,International,Mackenzie District,145
2013,February,28-02-13,International,Manawatu District,126
2013,February,28-02-13,International,Marlborough District,180
2013,February,28-02-13,International,Masterton District,112
2013,February,28-02-13,International,Matamata-Piako District,380
2013,February,28-02-13,International,Napier City,183
2013,February,28-02-13,International,Nelson City,126
2013,February,28-02-13,International,New Plymouth District,116
2013,February,28-02-13,International,Opotiki District,171
2013,February,28-02-13,International,Otorohanga District,175
2013,February,28-02-13,International,Palmerston North City,119
2013,February,28-02-13,International,Porirua City,58
2013,February,28-02-13,International,Queenstown-Lakes District,152
2013,February,28-02-13,International,Rangitikei District,122
2013,February,28-02-13,International,Rotorua District,114
2013,February,28-02-13,International,Ruapehu District,152
2013,February,28-02-13,International,Selwyn District,142
2013,February,28-02-13,International,South Taranaki District,95
2013,February,28-02-13,International,South Waikato District,83
2013,February,28-02-13,International,South Wairarapa District,128
2013,February,28-02-13,International,Southland District,152
2013,February,28-02-13,International,Stratford District,184
2013,February,28-02-13,International,Tararua District,125
2013,February,28-02-13,International,Tasman District,179
2013,February,28-02-13,International,Taupo District,146
2013,February,28-02-13,International,Tauranga City,139
2013,February,28-02-13,International,Thames-Coromandel District,207
2013,February,28-02-13,International,Timaru District,131
2013,February,28-02-13,International,Upper Hutt City,114
2013,February,28-02-13,International,Waikato District,140
2013,February,28-02-13,International,Waimakariri District,134
2013,February,28-02-13,International,Waimate District,151
2013,February,28-02-13,International,Waipa District,93
2013,February,28-02-13,International,Wairoa District,171
2013,February,28-02-13,International,Waitaki District,172
2013,February,28-02-13,International,Waitomo District,145
2013,February,28-02-13,International,Wanganui District,130
2013,February,28-02-13,International,Wellington City,127
2013,February,28-02-13,International,Western Bay of Plenty District,118
2013,February,28-02-13,International,Westland District,149
2013,February,28-02-13,International,Whakatane District,148
2013,February,28-02-13,International,Whangarei District,110
2013,February,28-02-13,International,Total (all TLAs),132
2013,March,31-03-13,International,Ashburton District,90
2013,March,31-03-13,International,Auckland,105
2013,March,31-03-13,International,Buller District,146
2013,March,31-03-13,International,Carterton District,117
2013,March,31-03-13,International,Central Hawke's Bay District,65
2013,March,31-03-13,International,Central Otago District,147
2013,March,31-03-13,International,Christchurch City,77
2013,March,31-03-13,International,Clutha District,147
2013,March,31-03-13,International,Dunedin City,121
2013,March,31-03-13,International,Far North District,142
2013,March,31-03-13,International,Gisborne District,120
2013,March,31-03-13,International,Gore District,133
2013,March,31-03-13,International,Grey District,118
2013,March,31-03-13,International,Hamilton City,100
2013,March,31-03-13,International,Hastings District,123
2013,March,31-03-13,International,Hauraki District,108
2013,March,31-03-13,International,Horowhenua District,214
2013,March,31-03-13,International,Hurunui District,119
2013,March,31-03-13,International,Invercargill City,127
2013,March,31-03-13,International,Kaikoura District,116
2013,March,31-03-13,International,Kaipara District,147
2013,March,31-03-13,International,Kapiti Coast District,109
2013,March,31-03-13,International,Kawerau District,169
2013,March,31-03-13,International,Lower Hutt City,91
2013,March,31-03-13,International,Mackenzie District,117
2013,March,31-03-13,International,Manawatu District,123
2013,March,31-03-13,International,Marlborough District,147
2013,March,31-03-13,International,Masterton District,102
2013,March,31-03-13,International,Matamata-Piako District,360
2013,March,31-03-13,International,Napier City,145
2013,March,31-03-13,International,Nelson City,102
2013,March,31-03-13,International,New Plymouth District,133
2013,March,31-03-13,International,Opotiki District,148
2013,March,31-03-13,International,Otorohanga District,180
2013,March,31-03-13,International,Palmerston North City,85
2013,March,31-03-13,International,Porirua City,67
2013,March,31-03-13,International,Queenstown-Lakes District,130
2013,March,31-03-13,International,Rangitikei District,101
2013,March,31-03-13,International,Rotorua District,90
2013,March,31-03-13,International,Ruapehu District,140
2013,March,31-03-13,International,Selwyn District,110
2013,March,31-03-13,International,South Taranaki District,105
2013,March,31-03-13,International,South Waikato District,91
2013,March,31-03-13,International,South Wairarapa District,116
2013,March,31-03-13,International,Southland District,125
2013,March,31-03-13,International,Stratford District,217
2013,March,31-03-13,International,Tararua District,117
2013,March,31-03-13,International,Tasman District,142
2013,March,31-03-13,International,Taupo District,128
2013,March,31-03-13,International,Tauranga City,131
2013,March,31-03-13,International,Thames-Coromandel District,173
2013,March,31-03-13,International,Timaru District,115
2013,March,31-03-13,International,Upper Hutt City,119
2013,March,31-03-13,International,Waikato District,144
2013,March,31-03-13,International,Waimakariri District,116
2013,March,31-03-13,International,Waimate District,125
2013,March,31-03-13,International,Waipa District,100
2013,March,31-03-13,International,Wairoa District,154
2013,March,31-03-13,International,Waitaki District,147
2013,March,31-03-13,International,Waitomo District,139
2013,March,31-03-13,International,Wanganui District,104
2013,March,31-03-13,International,Wellington City,122
2013,March,31-03-13,International,Western Bay of Plenty District,154
2013,March,31-03-13,International,Westland District,119
2013,March,31-03-13,International,Whakatane District,131
2013,March,31-03-13,International,Whangarei District,117
2013,March,31-03-13,International,Total (all TLAs),111
2013,April,30-04-13,International,Ashburton District,60
2013,April,30-04-13,International,Auckland,93
2013,April,30-04-13,International,Buller District,75
2013,April,30-04-13,International,Carterton District,82
2013,April,30-04-13,International,Central Hawke's Bay District,39
2013,April,30-04-13,International,Central Otago District,116
2013,April,30-04-13,International,Christchurch City,58
2013,April,30-04-13,International,Clutha District,82
2013,April,30-04-13,International,Dunedin City,80
2013,April,30-04-13,International,Far North District,75
2013,April,30-04-13,International,Gisborne District,98
2013,April,30-04-13,International,Gore District,77
2013,April,30-04-13,International,Grey District,68
2013,April,30-04-13,International,Hamilton City,78
2013,April,30-04-13,International,Hastings District,83
2013,April,30-04-13,International,Hauraki District,70
2013,April,30-04-13,International,Horowhenua District,96
2013,April,30-04-13,International,Hurunui District,81
2013,April,30-04-13,International,Invercargill City,88
2013,April,30-04-13,International,Kaikoura District,50
2013,April,30-04-13,International,Kaipara District,82
2013,April,30-04-13,International,Kapiti Coast District,81
2013,April,30-04-13,International,Kawerau District,121
2013,April,30-04-13,International,Lower Hutt City,65
2013,April,30-04-13,International,Mackenzie District,78
2013,April,30-04-13,International,Manawatu District,81
2013,April,30-04-13,International,Marlborough District,84
2013,April,30-04-13,International,Masterton District,74
2013,April,30-04-13,International,Matamata-Piako District,316
2013,April,30-04-13,International,Napier City,90
2013,April,30-04-13,International,Nelson City,59
2013,April,30-04-13,International,New Plymouth District,96
2013,April,30-04-13,International,Opotiki District,107
2013,April,30-04-13,International,Otorohanga District,153
2013,April,30-04-13,International,Palmerston North City,63
2013,April,30-04-13,International,Porirua City,57
2013,April,30-04-13,International,Queenstown-Lakes District,98
2013,April,30-04-13,International,Rangitikei District,71
2013,April,30-04-13,International,Rotorua District,69
2013,April,30-04-13,International,Ruapehu District,76
2013,April,30-04-13,International,Selwyn District,71
2013,April,30-04-13,International,South Taranaki District,73
2013,April,30-04-13,International,South Waikato District,71
2013,April,30-04-13,International,South Wairarapa District,95
2013,April,30-04-13,International,Southland District,73
2013,April,30-04-13,International,Stratford District,119
2013,April,30-04-13,International,Tararua District,68
2013,April,30-04-13,International,Tasman District,72
2013,April,30-04-13,International,Taupo District,94
2013,April,30-04-13,International,Tauranga City,87
2013,April,30-04-13,International,Thames-Coromandel District,86
2013,April,30-04-13,International,Timaru District,82
2013,April,30-04-13,International,Upper Hutt City,83
2013,April,30-04-13,International,Waikato District,90
2013,April,30-04-13,International,Waimakariri District,89
2013,April,30-04-13,International,Waimate District,78
2013,April,30-04-13,International,Waipa District,72
2013,April,30-04-13,International,Wairoa District,88
2013,April,30-04-13,International,Waitaki District,85
2013,April,30-04-13,International,Waitomo District,102
2013,April,30-04-13,International,Wanganui District,79
2013,April,30-04-13,International,Wellington City,98
